"EXTF";700;21;"Buchungsstapel";13;20260916165344719;;"PK";"Papierkram.de";;5167;30923;20250101;4;20250101;20251231;"Einnahmen";;1;;;"EUR";;;;;;;;;
Umsatz (ohne Soll/Haben-Kz);Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basisumsatz;WKZ Basisumsatz;Konto;Gegenkonto (ohne BU-Schlüssel);BU-Schlüssel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschäftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo – Art 1;Beleginfo – Inhalt 1;Beleginfo – Art 2;Beleginfo – Inhalt 2;Beleginfo – Art 3;Beleginfo – Inhalt 3;Beleginfo – Art 4;Beleginfo – Inhalt 4;Beleginfo – Art 5;Beleginfo – Inhalt 5;Beleginfo – Art 6;Beleginfo – Inhalt 6;Beleginfo – Art 7;Beleginfo – Inhalt 7;Beleginfo – Art 8;Beleginfo – Inhalt 8;KOST1 – Kostenstelle;KOST2 – Kostenstelle;Kost Menge;EU-Land u. USt-IdNr.;EU-Steuersatz;Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergänzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergänzung;Zusatzinformation – Art 1;Zusatzinformation – Inhalt 1;Zusatzinformation – Art 2;Zusatzinformation – Inhalt 2;Zusatzinformation – Art 3;Zusatzinformation – Inhalt 3;Zusatzinformation – Art 4;Zusatzinformation – Inhalt 4;Zusatzinformation – Art 5;Zusatzinformation – Inhalt 5;Zusatzinformation – Art 6;Zusatzinformation – Inhalt 6;Zusatzinformation – Art 7;Zusatzinformation – Inhalt 7;Zusatzinformation – Art 8;Zusatzinformation – Inhalt 8;Zusatzinformation – Art 9;Zusatzinformation – Inhalt 9;Zusatzinformation – Art 10;Zusatzinformation – Inhalt 10;Zusatzinformation – Art 11;Zusatzinformation – Inhalt 11;Zusatzinformation – Art 12;Zusatzinformation – Inhalt 12;Zusatzinformation – Art 13;Zusatzinformation – Inhalt 13;Zusatzinformation – Art 14;Zusatzinformation – Inhalt 14;Zusatzinformation – Art 15;Zusatzinformation – Inhalt 15;Zusatzinformation – Art 16;Zusatzinformation – Inhalt 16;Zusatzinformation – Art 17;Zusatzinformation – Inhalt 17;Zusatzinformation – Art 18;Zusatzinformation – Inhalt 18;Zusatzinformation – Art 19;Zusatzinformation – Inhalt 19;Zusatzinformation – Art 20;Zusatzinformation – Inhalt 20;Stück;Gewicht;Zahlweise;Forderungsart;Veranlagungsjahr;Zugeordnete Fälligkeit;Skontotyp;Auftragsnummer;Buchungstyp;USt-Schlüssel (Anzahlungen);EU-Mitgliedstaat (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erlöskonto (Anzahlungen);Herkunft-Kz;Leerfeld;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung;Kennzeichen;Festschreibung;Leistungsdatum;Datum Zuord.;Fälligkeit;Generalumkehr;Steuersatz;Land;Abrechnungsreferent;BVV-Position;EU-Mitgliedstaat u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto
15000,00;"H";;;;;8338;1800;"490";1001;"R-202501001";;;"Sale of Websites including database and source code";0;;;;;"BEDI ""4c911a48-f4c1-57f4-a712-959696e04f31""";"Belegnummer";"R-202501001";"Name";"Sale of Websites including database and source code";;;"Kundennummer";"K-00012";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"In Deutschland nicht steuerbare Leistung";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
486,22;"S";;;;;8400;1890;;1501;"R-202501002";;;"Affiliate Payout IKAF-4129 für 10.2023-01.2025";0;;;;;"BEDI ""08cb2a42-7385-598a-bfa4-c3aa041cebd7""";"Belegnummer";"R-202501002";"Name";"Affiliate Payout IKAF-4129 für 10.2023-01.2025";;;"Kundennummer";"K-00013";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse 19% USt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
458,52;"S";;;;;8400;1890;;1501;"R-202501003";;;"Affiliate Payout IKAF-215";0;;;;;"BEDI ""83c1ecbc-c6cd-53f1-93af-42514cbe6a5f""";"Belegnummer";"R-202501003";"Name";"Affiliate Payout IKAF-215";;;"Kundennummer";"K-00014";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse 19% USt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
352,59;"S";;;;;8400;1890;;1501;"R-202501004";;;"Affiliate Payout IKAF-256";0;;;;;"BEDI ""2a128c9c-9d26-5fa5-9fc1-b102ba814488""";"Belegnummer";"R-202501004";"Name";"Affiliate Payout IKAF-256";;;"Kundennummer";"K-00008";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse 19% USt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
303,13;"S";;;;;8200;1890;"490";1501;"R-202501005";;;"Affiliate Payout IKAF-1953";0;;;;;"BEDI ""2d8e0591-fbf6-54a2-904d-bf43f4d6d74d""";"Belegnummer";"R-202501005";"Name";"Affiliate Payout IKAF-1953";;;"Kundennummer";"K-00009";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
317,91;"S";;;;;8338;1890;"490";1701;"R-202501006";;;"Affiliate Payout IKAF-4137";0;;;;;"BEDI ""b499d9aa-1f4f-56e1-83f6-1bd826781cbc""";"Belegnummer";"R-202501006";"Name";"Affiliate Payout IKAF-4137";;;"Kundennummer";"K-00015";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"In Deutschland nicht steuerbare Leistung";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
345,15;"S";;;;;8400;1890;;2201;"R-202501007";;;"Affiliate Payout IKAF-1907";0;;;;;"BEDI ""4bf2e8a7-76c9-57ac-a896-c04dbba0368d""";"Belegnummer";"R-202501007";"Name";"Affiliate Payout IKAF-1907";;;"Kundennummer";"K-00016";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse 19% USt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
210,55;"S";;;;;8400;1890;;2201;"R-202501008";;;"Affiliate Payout IKAF-5607";0;;;;;"BEDI ""13a9f8fa-ed52-5f74-a898-c9df666e9600""";"Belegnummer";"R-202501008";"Name";"Affiliate Payout IKAF-5607";;;"Kundennummer";"K-00017";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse 19% USt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171,11;"S";;;;;8400;1890;;2201;"R-202501009";;;"Affiliate Payout IKAF-1349";0;;;;;"BEDI ""b3ae7241-a742-5714-95c7-c8d1e2a3a689""";"Belegnummer";"R-202501009";"Name";"Affiliate Payout IKAF-1349";;;"Kundennummer";"K-00018";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse 19% USt";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
263,02;"S";;;;;8200;1890;"490";2201;"R-202501010";;;"Affiliate Payout IKAF-210";0;;;;;"BEDI ""093f5197-87e2-5138-bf44-6a8a91823c6c""";"Belegnummer";"R-202501010";"Name";"Affiliate Payout IKAF-210";;;"Kundennummer";"K-00019";;;;;;;;;;;;;;;;;;;;"Kontobezeichnung";"Erlöse";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
